dependency_id,phase,status,path,notes
PCF_DEP_001,P0,available,public_audit_summary,Current machine-readable target authority.
PCF_DEP_002,P0,available,public_audit_summary,Stable public gap-id authority required during regeneration.
PCF_DEP_003,P0,available,public_audit_summary,Human-readable inventory source to update at closure.
PCF_DEP_004,P1,available,public_contract_snapshot,Source spec for protected versioned material catalog family.
PCF_DEP_005,P1,available,public_contract_snapshot,Required catalog table/projection placement for protected material descriptors.
PCF_DEP_006,P1,available,project/src/engine/internal_api/security,Existing protected-material/security API area to extend.
PCF_DEP_007,P2,available,public_contract_snapshot,Source spec for cloud provider profiles.
PCF_DEP_008,P3,available,public_contract_snapshot,Source spec for cloud identity and KMS.
PCF_DEP_009,P3,available,project/src/engine/internal_api/security/auth_provider_model.cpp,Existing auth provider model references KMS/workload identity scaffolding.
PCF_DEP_010,P4,available,public_contract_snapshot,Source spec for CRDs and lifecycle automation.
PCF_DEP_011,P5,available,public_contract_snapshot,Source spec for edge cache and CDN invalidation.
PCF_DEP_012,P6,available,project/tools/sb_public_spec_zero_grey_gate/public_spec_zero_grey_gate.py,Registry tool supports closure execution_plan overlays and stable gap IDs.
PCF_DEP_013,P6,available,project/tools/sb_public_spec_zero_grey_gate/fixtures/public_release_foundation/public_proof,Prior closed execution_plan overlay must remain applied.
PCF_DEP_014,P6,available,project/tests/reference_regression/fixtures/public_single_node_closure/public_proof,Prior closed execution_plan overlay must remain applied.
